method,seed,source,split,target,prediction,absolute_error
crystal,7,nebDFT2k:mp-1020056_0_0_1_1_0,test,2.066868543624878,1.4057608842849731,0.6611076593399048
crystal,7,nebDFT2k:mp-1020056_0_2_1_0_0,test,0.13001933693885803,1.4084582328796387,1.2784388959407806
crystal,7,nebDFT2k:mp-1020056_2_2_1_1_0,test,1.452639102935791,1.4084608554840088,0.04417824745178223
crystal,7,nebDFT2k:mp-1147726_4_6_1_0_0,test,0.1745581477880478,0.30546167492866516,0.13090352714061737
crystal,7,nebDFT2k:mp-1174212_5_7_0_0_0,test,0.8727639317512512,0.6490612030029297,0.22370272874832153
crystal,7,nebDFT2k:mp-1175313_9_13_0_0_0,test,0.5736613869667053,0.7884210348129272,0.21475964784622192
crystal,7,nebDFT2k:mp-1175624_0_3_0_1_0,test,0.40710362792015076,0.6088082790374756,0.20170465111732483
crystal,7,nebDFT2k:mp-1175840_1_1_1_0_0,test,2.172025442123413,0.6073624491691589,1.5646629929542542
crystal,7,nebDFT2k:mp-1176566_0_2_0_0_0,test,0.17504152655601501,0.6457499861717224,0.4707084596157074
crystal,7,nebDFT2k:mp-1176566_0_2_0_1_0,test,2.848614454269409,0.6457498669624329,2.2028645873069763
crystal,7,nebDFT2k:mp-1176649_6_7_0_0_0,test,0.9662818312644958,0.25175416469573975,0.7145276665687561
crystal,7,nebDFT2k:mp-1176994_9_9_1_0_0,test,2.2720789909362793,0.655380368232727,1.6166986227035522
crystal,7,nebDFT2k:mp-1177804_0_1_0_0_1,test,1.6887457370758057,0.8390989303588867,0.849646806716919
crystal,7,nebDFT2k:mp-1177804_0_2_0_0_1,test,0.3489684462547302,0.8393523693084717,0.49038392305374146
crystal,7,nebDFT2k:mp-1177943_4_7_0_0_0,test,0.9865845441818237,0.8660563230514526,0.1205282211303711
crystal,7,nebDFT2k:mp-1178166_8_9_0_0_1,test,0.8422648310661316,0.6272873282432556,0.21497750282287598
crystal,7,nebDFT2k:mp-1202443_0_6_0_0_1,test,1.9113332033157349,1.0898280143737793,0.8215051889419556
crystal,7,nebDFT2k:mp-1222404_0_0_0_1_-1,test,0.4571089446544647,0.18251866102218628,0.27459028363227844
crystal,7,nebDFT2k:mp-1222469_0_0_0_1_0,test,1.3453915119171143,0.6291162967681885,0.7162752151489258
crystal,7,nebDFT2k:mp-1222510_2_2_0_1_0,test,1.738020896911621,0.5869061350822449,1.1511147618293762
crystal,7,nebDFT2k:mp-1222575_1_2_0_0_0,test,1.200072169303894,1.1083639860153198,0.09170818328857422
crystal,7,nebDFT2k:mp-1222575_0_2_0_0_0,test,4.537822246551514,1.108365535736084,3.4294567108154297
crystal,7,nebDFT2k:mp-1222591_0_0_0_1_0,test,0.4859350323677063,0.9819197654724121,0.4959847331047058
crystal,7,nebDFT2k:mp-1277038_4_0_0_1_0,test,0.685222327709198,0.6353836059570312,0.04983872175216675
crystal,7,nebDFT2k:mp-1277589_2_0_1_0_0,test,0.5733042359352112,1.0817238092422485,0.5084195733070374
crystal,7,nebDFT2k:mp-1277613_3_1_1_-1_0,test,0.5781484246253967,1.065719723701477,0.4875712990760803
