method,seed,epoch,train_mae,val_mae,best_epoch,selected
crystal,7,1,0.5171283341135036,0.5389069838766241,36,0
crystal,7,2,0.5005377543311506,0.5189454957410014,36,0
crystal,7,3,0.49271044333419595,0.518319036394234,36,0
crystal,7,4,0.4833866065932957,0.5552269993852283,36,0
crystal,7,5,0.4842004513200067,0.5535813918746854,36,0
crystal,7,6,0.4872154043147676,0.5264850951329306,36,0
crystal,7,7,0.4770623424670613,0.5091902201230101,36,0
crystal,7,8,0.475855938325346,0.5037414782151147,36,0
crystal,7,9,0.472083237075598,0.522402808441166,36,0
crystal,7,10,0.4721481920922267,0.5116731014365478,36,0
crystal,7,11,0.46375212629524165,0.5526372842892572,36,0
crystal,7,12,0.4657741320716431,0.49287540827302023,36,0
crystal,7,13,0.46671935475477183,0.5065518879173208,36,0
crystal,7,14,0.45897039242668963,0.5049734783988771,36,0
crystal,7,15,0.4593911740058636,0.5104197216108132,36,0
crystal,7,16,0.4557281038113183,0.5218623956333057,36,0
crystal,7,17,0.46620790338387985,0.48960082900721996,36,0
crystal,7,18,0.45852692422044816,0.5131912621596048,36,0
crystal,7,19,0.45861371655902655,0.5030489036527412,36,0
crystal,7,20,0.4479975670011195,0.5197535390304827,36,0
crystal,7,21,0.4577989908683373,0.4918286899931698,36,0
crystal,7,22,0.45702104601917454,0.4974885751721275,36,0
crystal,7,23,0.4571861186156385,0.5204726062498647,36,0
crystal,7,24,0.4487705135488974,0.5051379550665741,36,0
crystal,7,25,0.44620072494001417,0.49270887951138603,36,0
crystal,7,26,0.4547084354551234,0.5026978037293026,36,0
crystal,7,27,0.44432010273678135,0.5124348897285976,36,0
crystal,7,28,0.4483287913312555,0.5429314532591594,36,0
crystal,7,29,0.45348697667025395,0.4855453037498403,36,0
crystal,7,30,0.4486320120801569,0.5132450577010752,36,0
crystal,7,31,0.44364546646562514,0.4972020557683533,36,0
crystal,7,32,0.43486181969494847,0.49298621998535647,36,0
crystal,7,33,0.4421464763505415,0.48816939019810607,36,0
crystal,7,34,0.4305108138360083,0.481121798459425,36,0
crystal,7,35,0.43008378020289245,0.48790681108646866,36,0
crystal,7,36,0.4336966480097932,0.4789810492908312,36,1
crystal,7,37,0.42612852924885075,0.4962731433483575,36,0
crystal,7,38,0.4273920342280362,0.5713326174812198,36,0
crystal,7,39,0.4298492499230216,0.4981745584748098,36,0
crystal,7,40,0.4412322176696702,0.5223436560249922,36,0
crystal,7,41,0.4288459263054929,0.496420859115747,36,0
crystal,7,42,0.4207403284650235,0.5007942446905548,36,0
crystal,7,43,0.4209541704001852,0.4929193732525798,36,0
crystal,7,44,0.41989197092680414,0.523457865682875,36,0
crystal,7,45,0.4275333511582041,0.4988256658879553,36,0
crystal,7,46,0.4222487907475013,0.5232767523942646,36,0
crystal,7,47,0.4269762800899563,0.5018855026030442,36,0
crystal,7,48,0.42402819819351445,0.5044454548245149,36,0
crystal,7,49,0.42290292271550317,0.5441366646176057,36,0
crystal,7,50,0.428367599153311,0.5065615528970339,36,0
crystal,7,51,0.4325328246537657,0.5326953615019431,36,0
crystal,7,52,0.4325862708440447,0.5078643748992706,36,0
crystal,7,53,0.42196216198966885,0.5430527994123238,36,0
crystal,7,54,0.4266834973510294,0.5168629379564301,36,0
crystal,7,55,0.4364981472904443,0.48459828153438095,36,0
crystal,7,56,0.4827501571981511,0.6063776725431695,36,0
crystal,23,1,0.5259747780538852,0.5202495233770228,14,0
crystal,23,2,0.5077040528588486,0.5157166375040514,14,0
crystal,23,3,0.4931569572003772,0.5222511905481212,14,0
crystal,23,4,0.49161315656068627,0.517653603833246,14,0
crystal,23,5,0.49123714547451647,0.5350096251089048,14,0
crystal,23,6,0.4892480288632214,0.5044366836671512,14,0
crystal,23,7,0.4733931806320172,0.5023216025834262,14,0
crystal,23,8,0.4795267413309241,0.565576955923401,14,0
crystal,23,9,0.478801956679672,0.49244695549436623,14,0
crystal,23,10,0.4767487614232375,0.4981137656942937,14,0
crystal,23,11,0.46632435269745404,0.616280246819698,14,0
crystal,23,12,0.476125801737863,0.5068523623512988,14,0
crystal,23,13,0.46837523440815143,0.5100673864985897,14,0
crystal,23,14,0.4581276682113893,0.4772634227369831,14,1
crystal,23,15,0.4653861466291376,0.5107796237923792,14,0
crystal,23,16,0.45733387801704595,0.4863815606258717,14,0
crystal,23,17,0.45837807934273217,0.5203693820109506,14,0
crystal,23,18,0.447224089226945,0.5274526950482016,14,0
crystal,23,19,0.4574316342147525,0.48967269205206165,14,0
crystal,23,20,0.447388703747057,0.4844209849216137,14,0
crystal,23,21,0.4520674457239201,0.5087629855297413,14,0
crystal,23,22,0.4536112182620974,0.48950192041664203,14,0
crystal,23,23,0.44629282747838095,0.4896478278879308,14,0
crystal,23,24,0.44901298965312175,0.5454240067247533,14,0
crystal,23,25,0.4420562008044637,0.5130375275597038,14,0
crystal,23,26,0.443706026274833,0.5382100438304956,14,0
crystal,23,27,0.47975420628628523,0.5097606891294733,14,0
crystal,23,28,0.4495228195333945,0.5130335554418722,14,0
crystal,23,29,0.43817546559864134,0.5080808393069818,14,0
crystal,23,30,0.43647592347878655,0.5708912219620345,14,0
crystal,23,31,0.4449383548949463,0.5132158708399263,14,0
crystal,23,32,0.4353926847627783,0.49890949796591555,14,0
crystal,23,33,0.43046255303913206,0.5053518094833461,14,0
crystal,23,34,0.447155492806227,0.5118868836352439,14,0
crystal,59,1,0.525834155200263,0.5683578978064644,23,0
crystal,59,2,0.4992515370646705,0.5248200972236043,23,0
crystal,59,3,0.49382090439836757,0.5347801856851182,23,0
crystal,59,4,0.48103531512782954,0.5189768908800426,23,0
crystal,59,5,0.4913095916438176,0.5130924628235987,23,0
crystal,59,6,0.48111809433941716,0.5042161903811688,23,0
crystal,59,7,0.4754310477082236,0.530453896868773,23,0
crystal,59,8,0.47621117741571833,0.5054205215199854,23,0
crystal,59,9,0.4791055947710134,0.5688517724948305,23,0
crystal,59,10,0.4752067141158537,0.5559775512124493,23,0
crystal,59,11,0.47855332474697565,0.5490982816303419,23,0
crystal,59,12,0.46959037994965913,0.49130718768632264,23,0
crystal,59,13,0.4629139508792489,0.49793073454585807,23,0
crystal,59,14,0.461602350035835,0.5365911743823918,23,0
crystal,59,15,0.4636074156469864,0.5113433817733868,23,0
crystal,59,16,0.46151037081068413,0.49534393414174865,23,0
crystal,59,17,0.4739892192475009,0.51078665683131,23,0
crystal,59,18,0.46386368174991405,0.5411240229097145,23,0
crystal,59,19,0.4688809450700513,0.5143539825786694,23,0
crystal,59,20,0.4565117077428664,0.5242527908185706,23,0
crystal,59,21,0.45290805633164577,0.5243760775852006,23,0
crystal,59,22,0.45232658766545963,0.5121597468976657,23,0
crystal,59,23,0.45999049895336147,0.4895030359633236,23,1
crystal,59,24,0.4550098175564628,0.5473692683634421,23,0
crystal,59,25,0.45625086816821675,0.4979618396378157,23,0
crystal,59,26,0.4430000449713991,0.4998414540562887,23,0
crystal,59,27,0.44551586727840736,0.5351830024071255,23,0
crystal,59,28,0.4520304055655467,0.49690484141165786,23,0
crystal,59,29,0.4467957032187918,0.4982555684830638,23,0
crystal,59,30,0.4408759938568243,0.5338678579483784,23,0
crystal,59,31,0.442025865338071,0.5092382450197742,23,0
crystal,59,32,0.45297771803882037,0.544984693163658,23,0
crystal,59,33,0.4450910765296001,0.5288040768432419,23,0
crystal,59,34,0.4368778077473284,0.5450726759260621,23,0
crystal,59,35,0.43842991167129797,0.5438207241385804,23,0
crystal,59,36,0.43665579055878717,0.5614409982787129,23,0
crystal,59,37,0.4375577271152593,0.5462371520852647,23,0
crystal,59,38,0.4379984203588645,0.5581703798775851,23,0
crystal,59,39,0.47226225459398546,0.5246453388474295,23,0
crystal,59,40,0.43777685093800306,0.5253341484242949,23,0
crystal,59,41,0.4252942168733991,0.5292029532283173,23,0
crystal,59,42,0.4217505061647809,0.5565826935515858,23,0
crystal,59,43,0.424969378863385,0.5434852998657346,23,0
crystal,71,1,0.5138517341087954,0.5760960794707057,7,0
crystal,71,2,0.49963247415563855,0.493721639899792,7,0
crystal,71,3,0.4885252173852603,0.5097706711143873,7,0
crystal,71,4,0.4891644329183781,0.5534360599839341,7,0
crystal,71,5,0.48745328344740585,0.5398206595810617,7,0
crystal,71,6,0.48068486028732577,0.5185289813893464,7,0
crystal,71,7,0.4718686967401109,0.4856702972249866,7,1
crystal,71,8,0.4808338631906348,0.5076978778567057,7,0
crystal,71,9,0.4727837930860945,0.5270799378018162,7,0
crystal,71,10,0.47688010930251634,0.5155881062706477,7,0
crystal,71,11,0.47306796293247677,0.5219869678569532,7,0
crystal,71,12,0.46502115950446393,0.5107258751802919,7,0
crystal,71,13,0.47998107932355316,0.5419609931865669,7,0
crystal,71,14,0.4780032135836291,0.4972772314464403,7,0
crystal,71,15,0.4713075581067776,0.4937850430422304,7,0
crystal,71,16,0.46958083582919885,0.5516535454889551,7,0
crystal,71,17,0.4633268224823548,0.5077845631669666,7,0
crystal,71,18,0.4657015816522304,0.5175779164455738,7,0
crystal,71,19,0.4583267365490682,0.6064782883987387,7,0
crystal,71,20,0.4661402412293265,0.5275542261813192,7,0
crystal,71,21,0.46679302284677254,0.5186996853821505,7,0
crystal,71,22,0.4514687888858626,0.5017124666094286,7,0
crystal,71,23,0.44605194610375604,0.5112296848005279,7,0
crystal,71,24,0.4475823622670208,0.5078544655652462,7,0
crystal,71,25,0.453583488373666,0.5179133367612648,7,0
crystal,71,26,0.4610827669669248,0.5102395385009124,7,0
crystal,71,27,0.4473723088543801,0.5067905233979719,7,0
crystal,89,1,0.5192025968148449,0.5381000604001318,21,0
crystal,89,2,0.5183593246948401,0.5388526847562849,21,0
crystal,89,3,0.5037734002226079,0.5396381965934983,21,0
crystal,89,4,0.49257716797139556,0.5388436237682446,21,0
crystal,89,5,0.4840054553108992,0.5293143247544023,21,0
crystal,89,6,0.48683429920251986,0.5407286618384088,21,0
crystal,89,7,0.4825921953014541,0.500071294265664,21,0
crystal,89,8,0.4780265586465964,0.5170486265507477,21,0
crystal,89,9,0.4695599006870609,0.5960638879864048,21,0
crystal,89,10,0.4788790103154959,0.4926159794276186,21,0
crystal,89,11,0.46200347061986563,0.5278269018498694,21,0
crystal,89,12,0.4691307198973831,0.5060439768297543,21,0
crystal,89,13,0.462706259948003,0.5097442926583943,21,0
crystal,89,14,0.4584461526349798,0.4926373376762224,21,0
crystal,89,15,0.4528127124975817,0.5047011003825674,21,0
crystal,89,16,0.45025479786678174,0.5532348301277121,21,0
crystal,89,17,0.45746380889971483,0.49594765920114714,21,0
crystal,89,18,0.44480356000455434,0.4944639260961802,21,0
crystal,89,19,0.44861405211363414,0.48142346659389273,21,0
crystal,89,20,0.445000205022573,0.4896113769271067,21,0
crystal,89,21,0.4438354938229943,0.478695831420016,21,1
crystal,89,22,0.4415994598163811,0.5377319454528484,21,0
crystal,89,23,0.44366500580866564,0.5114252666838436,21,0
crystal,89,24,0.4481805905623392,0.5081474280827273,21,0
