fold,scenario,method,seed,epoch,train_mae,val_mae
0,dft_path,crystal,7,1,0.5438643178073415,0.4109196074954841
0,dft_path,crystal,7,2,0.5314741284000974,0.47072714088218554
0,dft_path,crystal,7,3,0.520691504253994,0.4775849669847799
0,dft_path,crystal,7,4,0.5179367228242164,0.4561786710151604
0,dft_path,crystal,7,5,0.5182085853557294,0.38657551885854385
0,dft_path,crystal,7,6,0.5122073759100859,0.44584871895657563
0,dft_path,crystal,7,7,0.5080224089701719,0.43058323122051934
0,dft_path,crystal,7,8,0.5164557374950954,0.4157264932573582
0,dft_path,crystal,7,9,0.5047869756597758,0.4091838467056337
0,dft_path,crystal,7,10,0.5059487075839616,0.3774152601959172
0,dft_path,crystal,7,11,0.49993104516894005,0.3617578819162727
0,dft_path,crystal,7,12,0.5056786809635313,0.39772820789714036
0,dft_path,crystal,7,13,0.49667106494307517,0.38683482201665825
0,dft_path,crystal,7,14,0.4941487004956867,0.36080950306531806
0,dft_path,crystal,7,15,0.4971512377607923,0.4007423058476137
0,dft_path,crystal,7,16,0.48647028755726696,0.37708812324989655
0,dft_path,crystal,7,17,0.4911771248758845,0.370152176190052
0,dft_path,crystal,7,18,0.48200334874826645,0.34457960375440044
0,dft_path,crystal,7,19,0.4762766733168298,0.3706562291622532
0,dft_path,crystal,7,20,0.479982740186815,0.3760436099739919
0,dft_path,crystal,7,21,0.4695225400732288,0.44149562135709
0,dft_path,crystal,7,22,0.48148449929391784,0.35716821366678114
0,dft_path,crystal,7,23,0.469963126491268,0.35975849834380685
0,dft_path,crystal,7,24,0.46848896678049856,0.41549715948123367
0,dft_path,crystal,7,25,0.4755234569405453,0.3702203272523717
0,dft_path,crystal,7,26,0.4673001357366013,0.34936588107151273
0,dft_path,crystal,7,27,0.4627100040546701,0.3710334240140752
0,dft_path,crystal,7,28,0.46354222581545007,0.3698306159804697
0,dft_path,crystal,7,29,0.4670078144892107,0.7355558805815552
0,dft_path,crystal,7,30,0.4597202609705774,0.353414486677195
0,dft_path,crystal,7,31,0.4589421131031171,0.3580524853158812
0,dft_path,crystal,7,32,0.45739460539402843,0.38690804585999583
0,dft_path,crystal,7,33,0.4519347212328438,0.3538724039883717
0,dft_path,crystal,7,34,0.44726843403550137,0.38070095772421136
0,dft_path,crystal,7,35,0.4550940456992715,0.3699855036478235
0,dft_path,crystal,7,36,0.45092469038528227,0.3626403843995577
0,dft_path,crystal,7,37,0.4542519741263319,0.39673095221937815
0,dft_path,crystal,7,38,0.4457472676560597,0.3570512022522295
0,dft_path,crystal,17,1,0.5375437804336664,0.44634203476287565
0,dft_path,crystal,17,2,0.5358236102803849,0.49172449632553583
0,dft_path,crystal,17,3,0.5296645859531461,0.41600469053254363
0,dft_path,crystal,17,4,0.535281278032668,0.4424823363606604
0,dft_path,crystal,17,5,0.5108575606867986,0.49150313078339053
0,dft_path,crystal,17,6,0.4999704678318923,0.40352797325446
0,dft_path,crystal,17,7,0.4947459955098508,0.43995486840790843
0,dft_path,crystal,17,8,0.5013202400870213,0.4053749062861345
0,dft_path,crystal,17,9,0.49284458331103564,0.39017444943881924
0,dft_path,crystal,17,10,0.4969935998603513,0.4036416256140848
0,dft_path,crystal,17,11,0.4898731237442433,0.430518600164178
0,dft_path,crystal,17,12,0.4899958675137803,0.38993025235600354
0,dft_path,crystal,17,13,0.48773948056977007,0.37025120671584
0,dft_path,crystal,17,14,0.4900455601073267,0.3804943624721921
0,dft_path,crystal,17,15,0.4852773484518508,0.46462683298665547
0,dft_path,crystal,17,16,0.48569302369962264,0.3875190630693984
0,dft_path,crystal,17,17,0.4829794840690707,0.3942134817425879
0,dft_path,crystal,17,18,0.4903030166866156,0.36575410957014337
0,dft_path,crystal,17,19,0.48030671069579284,1.001187046700568
0,dft_path,crystal,17,20,0.5004661391776071,0.4277477449743274
0,dft_path,crystal,17,21,0.4880641613045574,0.48120287044540694
0,dft_path,crystal,17,22,0.4833956964628354,0.35684638903100296
0,dft_path,crystal,17,23,0.4747104835378218,0.4336267954305462
0,dft_path,crystal,17,24,0.47557172249326723,0.37333604677215865
0,dft_path,crystal,17,25,0.4925817030108679,0.4339325480070544
0,dft_path,crystal,17,26,0.48248950521842837,0.3873510138820047
0,dft_path,crystal,17,27,0.4709004374967597,0.3987323734562219
0,dft_path,crystal,17,28,0.46887647059081977,0.39479351268144125
0,dft_path,crystal,17,29,0.46811681012249695,0.38148758372997643
0,dft_path,crystal,17,30,0.4639901309796778,0.36460380897111033
0,dft_path,crystal,17,31,0.47413294528795696,0.38419791836268413
0,dft_path,crystal,17,32,0.46879257514192585,0.39158666691517235
0,dft_path,crystal,17,33,0.47196108502363354,0.36899760534396825
0,dft_path,crystal,17,34,0.4576474375582697,0.39468680370761
0,dft_path,crystal,17,35,0.47352881494139315,0.39987603702252694
0,dft_path,crystal,17,36,0.46844021426160126,0.3811975665945814
0,dft_path,crystal,17,37,0.4639011234642333,0.3736600346678162
0,dft_path,crystal,17,38,0.4540465949928459,0.3433152078332738
0,dft_path,crystal,17,39,0.4618962989546327,0.3474949328286677
0,dft_path,crystal,17,40,0.45317485307025,0.3757355835358178
0,dft_path,crystal,17,41,0.4536692968117788,0.3735288707597285
0,dft_path,crystal,17,42,0.4593574955462152,0.3817808354354423
0,dft_path,crystal,17,43,0.46453951257379245,0.4492976154831255
