fold,scenario,method,source,material_id,target,prediction,absolute_error,seeds
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1020015_0_14_1_0_0,mp-1020015,0.5657361700000365,0.5166622573766505,0.04907391262338601,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1020015_0_3_1_0_0,mp-1020015,0.3762841199999229,0.6048593341397857,0.22857521413986276,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1020015_10_11_0_0_1,mp-1020015,0.2950650699999642,0.5335637367680874,0.23849866676812326,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1020015_2_15_0_0_0,mp-1020015,0.4688471499999878,0.7095914672644262,0.24074431726443846,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1020015_2_5_1_0_1,mp-1020015,0.453839959999982,0.47500970512752544,0.021169745127543438,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1020015_2_9_1_0_0,mp-1020015,0.314271989999952,0.40356728234106737,0.08929529234111538,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1020015_4_10_0_0_0,mp-1020015,0.3633170800000016,0.6411466165218078,0.2778295365218062,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1020015_4_6_0_0_0,mp-1020015,0.8954706199999691,0.5707510689603472,0.3247195510396219,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1020015_8_13_0_1_0,mp-1020015,0.5729731000000129,0.5725641069771119,0.00040899302290098305,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1020015_8_15_0_1_0,mp-1020015,0.8460646999999426,0.6374167081800459,0.20864799181989668,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1020030_0_1_0_0_0,mp-1020030,1.4965048600000728,0.8881594788587477,0.6083453811413251,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1020030_1_3_0_0_0,mp-1020030,1.309189999999944,1.3198712871718672,0.010681287171923293,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1100511_0_7_0_1_0,mp-1100511,3.124325489999933,3.3146665947680227,0.19034110476808985,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1100702_0_8_1_0_1,mp-1100702,2.401085699999953,2.838196106156777,0.4371104061568243,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1147726_4_6_1_0_0,mp-1147726,0.1745581499999957,0.4078218852800748,0.2332637352800791,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1173934_5_2_1_-1_0,mp-1173934,0.4015522099998634,0.8970288154940848,0.49547660549422134,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1175467_4_5_1_0_0,mp-1175467,0.4012670800000251,0.918267315937244,0.5170002359372189,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1176678_0_2_0_1_0,mp-1176678,2.465604379999945,1.5542478252660084,0.9113565547339368,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1176824_3_8_0_1_0,mp-1176824,0.2504807500000083,0.4205746426665689,0.1700938926665606,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1177110_0_1_1_-1_0,mp-1177110,0.2908488399999669,0.46141571462326086,0.17056687462329395,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1177146_1_4_0_0_0,mp-1177146,0.1421752100000048,0.47686183710410496,0.33468662710410013,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1177146_1_5_0_0_0,mp-1177146,0.3530876400000124,0.45947681816831015,0.10638917816829774,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1177257_3_2_0_1_0,mp-1177257,1.5751316800000268,0.7176804956764657,0.857451184323561,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1177267_0_0_0_1_0,mp-1177267,2.393918859999985,1.718072520230714,0.6758463397692711,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1177267_0_1_0_0_0,mp-1177267,0.3634788000000526,0.5344565668177671,0.17097776681771448,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1177267_0_1_0_1_0,mp-1177267,2.7392993500000102,1.932911864047324,0.8063874859526863,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1177267_1_0_1_1_0,mp-1177267,2.898484499999995,1.785789854934403,1.1126946450655921,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1177267_2_3_0_0_0,mp-1177267,0.3350598499999933,0.4241103397218408,0.08905048972184754,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1177267_2_3_0_1_0,mp-1177267,2.1857779300000857,1.6995769175174857,0.48620101248259995,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1177267_2_3_1_0_0,mp-1177267,0.0216483899999957,0.37889090472226933,0.35724251472227364,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1177356_1_0_1_1_0,mp-1177356,1.703108610000072,0.7237600088733402,0.9793486011267318,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1177943_4_7_0_0_0,mp-1177943,0.9865845199999512,0.5377152759255194,0.44886924407443185,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1177968_0_6_1_0_0,mp-1177968,0.9184168000000454,0.5787604217661093,0.33965637823393613,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1177968_2_5_0_0_0,mp-1177968,0.9571347499999092,0.5778868364684852,0.37924791353142406,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1178065_3_9_0_0_0,mp-1178065,0.3056284799999957,0.44973208110077434,0.14410360110077863,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1178065_4_15_1_0_-1,mp-1178065,0.1461096699999871,0.4375581656823499,0.2914484956823628,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1186148_1_2_0_0_1,mp-1186148,1.1472146199999995,0.6367218990209246,0.5104927209790749,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1186148_3_5_0_0_0,mp-1186148,1.0746171299999787,0.5551087052620489,0.5195084247379298,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1190132_0_0_1_0_0,mp-1190132,0.3851872499999444,0.5011099478582761,0.1159226978583317,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1199885_6_16_0_0_0,mp-1199885,0.4636555999999245,0.6237711131663078,0.16011551316638334,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1221217_3_3_1_0_0,mp-1221217,2.484426190000022,1.6949603804464524,0.7894658095535696,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1222469_0_0_0_1_0,mp-1222469,1.3453914899999972,0.5440113940749643,0.8013800959250329,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1222482_0_1_0_0_0,mp-1222482,0.0630685099999937,0.3505856267002773,0.2875171167002836,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1222482_0_2_0_0_0,mp-1222482,0.0573872300000175,0.3540764181132075,0.29668918811319,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1222482_0_5_0_0_0,mp-1222482,0.1815701900000021,0.39123761474246677,0.20966742474246466,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1222482_2_3_0_0_0,mp-1222482,0.1499387200000228,0.3860564765664228,0.23611775656639997,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1222482_3_4_0_0_0,mp-1222482,0.1143232899999588,0.38459908665423886,0.27027579665428003,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1222482_3_5_0_0_0,mp-1222482,0.1005783699999938,0.36730796885235284,0.26672959885235903,3
