fold,scenario,method,seed,source,material_id,target,prediction,absolute_error
0,dft_path,crystal,7,nebDFT2k:mp-1020015_2_5_1_0_1,mp-1020015,0.4538399577140808,0.6049794554710388,0.151139497756958
0,dft_path,crystal,7,nebDFT2k:mp-1020015_0_14_1_0_0,mp-1020015,0.5657361745834351,0.6052021384239197,0.03946596384048462
0,dft_path,crystal,7,nebDFT2k:mp-1020015_2_15_0_0_0,mp-1020015,0.4688471555709839,0.6051152348518372,0.13626807928085327
0,dft_path,crystal,7,nebDFT2k:mp-1020015_8_13_0_1_0,mp-1020015,0.5729730725288391,0.6044297218322754,0.03145664930343628
0,dft_path,crystal,7,nebDFT2k:mp-1020015_2_9_1_0_0,mp-1020015,0.3142719864845276,0.6046475768089294,0.29037559032440186
0,dft_path,crystal,7,nebDFT2k:mp-1020015_4_10_0_0_0,mp-1020015,0.36331707239151,0.6043213605880737,0.24100428819656372
0,dft_path,crystal,7,nebDFT2k:mp-1020015_8_15_0_1_0,mp-1020015,0.8460646867752075,0.605159342288971,0.24090534448623657
0,dft_path,crystal,7,nebDFT2k:mp-1020015_0_3_1_0_0,mp-1020015,0.376284122467041,0.6042628288269043,0.22797870635986328
0,dft_path,crystal,7,nebDFT2k:mp-1020015_4_6_0_0_0,mp-1020015,0.8954706192016602,0.604820966720581,0.2906496524810791
0,dft_path,crystal,7,nebDFT2k:mp-1020015_10_11_0_0_1,mp-1020015,0.2950650751590729,0.6043327450752258,0.30926766991615295
0,dft_path,crystal,7,nebDFT2k:mp-1020030_1_3_0_0_0,mp-1020030,1.309190034866333,0.9317895770072937,0.3774004578590393
0,dft_path,crystal,7,nebDFT2k:mp-1020030_0_1_0_0_0,mp-1020030,1.4965049028396606,0.9317864179611206,0.56471848487854
0,dft_path,crystal,7,nebDFT2k:mp-1100511_0_7_0_1_0,mp-1100511,3.1243255138397217,0.4395945072174072,2.6847310066223145
0,dft_path,crystal,7,nebDFT2k:mp-1100702_0_8_1_0_1,mp-1100702,2.401085615158081,0.7186005115509033,1.6824851036071777
0,dft_path,crystal,7,nebDFT2k:mp-1173934_5_2_1_-1_0,mp-1173934,0.4015522003173828,0.7508448958396912,0.34929269552230835
0,dft_path,crystal,7,nebDFT2k:mp-1175467_4_5_1_0_0,mp-1175467,0.40126708149909973,0.8491489887237549,0.44788190722465515
0,dft_path,crystal,7,nebDFT2k:mp-1176678_0_2_0_1_0,mp-1176678,2.465604305267334,0.7456265091896057,1.7199777960777283
0,dft_path,crystal,7,nebDFT2k:mp-1176824_3_8_0_1_0,mp-1176824,0.2504807412624359,0.34224653244018555,0.09176579117774963
0,dft_path,crystal,7,nebDFT2k:mp-1177110_0_1_1_-1_0,mp-1177110,0.29084885120391846,0.5076906681060791,0.21684181690216064
0,dft_path,crystal,7,nebDFT2k:mp-1177257_3_2_0_1_0,mp-1177257,1.5751316547393799,0.7940294742584229,0.781102180480957
0,dft_path,crystal,7,nebDFT2k:mp-1177267_0_1_0_1_0,mp-1177267,2.7392992973327637,0.5339065194129944,2.2053927779197693
0,dft_path,crystal,7,nebDFT2k:mp-1177267_0_0_0_1_0,mp-1177267,2.393918752670288,0.5339065790176392,1.860012173652649
0,dft_path,crystal,7,nebDFT2k:mp-1177267_2_3_0_0_0,mp-1177267,0.33505985140800476,0.5323820114135742,0.19732216000556946
0,dft_path,crystal,7,nebDFT2k:mp-1177267_1_0_1_1_0,mp-1177267,2.898484468460083,0.5341442823410034,2.3643401861190796
0,dft_path,crystal,7,nebDFT2k:mp-1177267_2_3_1_0_0,mp-1177267,0.021648390218615532,0.532643735408783,0.5109953451901674
0,dft_path,crystal,7,nebDFT2k:mp-1177267_0_1_0_0_0,mp-1177267,0.36347880959510803,0.5342733860015869,0.17079457640647888
0,dft_path,crystal,7,nebDFT2k:mp-1177267_2_3_0_1_0,mp-1177267,2.1857779026031494,0.5326982736587524,1.653079628944397
0,dft_path,crystal,7,nebDFT2k:mp-1177356_1_0_1_1_0,mp-1177356,1.7031086683273315,0.7250604629516602,0.9780482053756714
0,dft_path,crystal,7,nebDFT2k:mp-1177968_0_6_1_0_0,mp-1177968,0.9184167981147766,0.6639183163642883,0.2544984817504883
0,dft_path,crystal,7,nebDFT2k:mp-1177968_2_5_0_0_0,mp-1177968,0.9571347236633301,0.6638329029083252,0.2933018207550049
0,dft_path,crystal,7,nebDFT2k:mp-1178065_4_15_1_0_-1,mp-1178065,0.1461096704006195,0.47012069821357727,0.32401102781295776
0,dft_path,crystal,7,nebDFT2k:mp-1178065_3_9_0_0_0,mp-1178065,0.3056284785270691,0.4701254069805145,0.16449692845344543
0,dft_path,crystal,7,nebDFT2k:mp-1186148_1_2_0_0_1,mp-1186148,1.147214651107788,1.1034555435180664,0.04375910758972168
0,dft_path,crystal,7,nebDFT2k:mp-1186148_3_5_0_0_0,mp-1186148,1.0746171474456787,1.1032636165618896,0.028646469116210938
0,dft_path,crystal,7,nebDFT2k:mp-1190132_0_0_1_0_0,mp-1190132,0.3851872384548187,0.6599760055541992,0.2747887670993805
0,dft_path,crystal,7,nebDFT2k:mp-1199885_6_16_0_0_0,mp-1199885,0.46365559101104736,0.41544848680496216,0.048207104206085205
0,dft_path,crystal,7,nebDFT2k:mp-1221217_3_3_1_0_0,mp-1221217,2.484426259994507,1.0004174709320068,1.4840087890625
0,dft_path,crystal,7,nebDFT2k:mp-1222512_0_3_0_0_1,mp-1222512,1.0631303787231445,1.040461540222168,0.022668838500976562
0,dft_path,crystal,7,nebDFT2k:mp-1222561_2_7_1_0_0,mp-1222561,1.1279767751693726,0.44724559783935547,0.6807311773300171
0,dft_path,crystal,7,nebDFT2k:mp-1222561_6_9_0_0_0,mp-1222561,0.8666106462478638,0.4483654499053955,0.41824519634246826
0,dft_path,crystal,7,nebDFT2k:mp-1222561_2_5_1_0_0,mp-1222561,0.466226190328598,0.4467537999153137,0.019472390413284302
0,dft_path,crystal,7,nebDFT2k:mp-1222561_1_4_0_0_1,mp-1222561,0.6724454164505005,0.4467531442642212,0.2256922721862793
0,dft_path,crystal,7,nebDFT2k:mp-1222561_0_7_0_0_0,mp-1222561,0.8420608043670654,0.44724559783935547,0.39481520652770996
0,dft_path,crystal,7,nebDFT2k:mp-1222561_7_8_0_1_0,mp-1222561,0.7333106994628906,0.4483654499053955,0.2849452495574951
0,dft_path,crystal,7,nebDFT2k:mp-1222577_0_1_0_1_0,mp-1222577,0.4545081555843353,1.1857004165649414,0.7311922609806061
0,dft_path,crystal,7,nebDFT2k:mp-1222620_0_3_0_1_-1,mp-1222620,0.34673500061035156,0.8083780407905579,0.4616430401802063
0,dft_path,crystal,7,nebDFT2k:mp-1222620_2_1_0_1_0,mp-1222620,0.25010114908218384,0.8091635704040527,0.5590624213218689
0,dft_path,crystal,7,nebDFT2k:mp-1246806_2_16_0_0_0,mp-1246806,0.3279374837875366,0.5543408393859863,0.2264033555984497
0,dft_path,crystal,7,nebDFT2k:mp-1246806_4_12_0_0_0,mp-1246806,0.44865918159484863,0.5542563199996948,0.10559713840484619
0,dft_path,crystal,7,nebDFT2k:mp-1246806_2_10_0_0_0,mp-1246806,0.48818549513816833,0.5547335743904114,0.06654807925224304
0,dft_path,crystal,7,nebDFT2k:mp-1246806_12_1_0_1_0,mp-1246806,0.23613181710243225,0.5536831617355347,0.3175513446331024
0,dft_path,crystal,7,nebDFT2k:mp-1246806_3_8_0_0_0,mp-1246806,0.24242669343948364,0.5540472269058228,0.3116205334663391
0,dft_path,crystal,7,nebDFT2k:mp-1246806_7_13_0_0_0,mp-1246806,0.2903848886489868,0.5544254183769226,0.2640405297279358
