seed,source,orientation,target,prediction,absolute_error,forward_reverse_abs_difference
7,nebDFT2k:mp-1020056_0_0_1_1_0,forward,2.066868543624878,2.7640087604522705,0.6971402168273926,0.3118875026702881
7,nebDFT2k:mp-1020056_0_0_1_1_0,reverse,2.066868543624878,2.4521212577819824,0.3852527141571045,0.3118875026702881
7,nebDFT2k:mp-1020056_0_0_1_1_0,inference_symmetrised,2.066868543624878,2.6080650091171265,0.5411964654922485,0.3118875026702881
7,nebDFT2k:mp-1020056_0_2_1_0_0,forward,0.13001933693885803,0.7007555961608887,0.5707362592220306,0.02708899974822998
7,nebDFT2k:mp-1020056_0_2_1_0_0,reverse,0.13001933693885803,0.7278445959091187,0.5978252589702606,0.02708899974822998
7,nebDFT2k:mp-1020056_0_2_1_0_0,inference_symmetrised,0.13001933693885803,0.7143000960350037,0.5842807590961456,0.02708899974822998
7,nebDFT2k:mp-1020056_2_2_1_1_0,forward,1.452639102935791,2.5513038635253906,1.0986647605895996,0.33588075637817383
7,nebDFT2k:mp-1020056_2_2_1_1_0,reverse,1.452639102935791,2.215423107147217,0.7627840042114258,0.33588075637817383
7,nebDFT2k:mp-1020056_2_2_1_1_0,inference_symmetrised,1.452639102935791,2.3833634853363037,0.9307243824005127,0.33588075637817383
7,nebDFT2k:mp-1147726_4_6_1_0_0,forward,0.1745581477880478,0.26539117097854614,0.09083302319049835,0.0028277337551116943
7,nebDFT2k:mp-1147726_4_6_1_0_0,reverse,0.1745581477880478,0.26821890473365784,0.09366075694561005,0.0028277337551116943
7,nebDFT2k:mp-1147726_4_6_1_0_0,inference_symmetrised,0.1745581477880478,0.266805037856102,0.0922468900680542,0.0028277337551116943
7,nebDFT2k:mp-1174212_5_7_0_0_0,forward,0.8727639317512512,0.36565691232681274,0.5071070194244385,0.018951237201690674
7,nebDFT2k:mp-1174212_5_7_0_0_0,reverse,0.8727639317512512,0.3846081495285034,0.4881557822227478,0.018951237201690674
7,nebDFT2k:mp-1174212_5_7_0_0_0,inference_symmetrised,0.8727639317512512,0.3751325309276581,0.49763140082359314,0.018951237201690674
7,nebDFT2k:mp-1175313_9_13_0_0_0,forward,0.5736613869667053,0.2471141219139099,0.3265472650527954,0.01270836591720581
7,nebDFT2k:mp-1175313_9_13_0_0_0,reverse,0.5736613869667053,0.2598224878311157,0.3138388991355896,0.01270836591720581
7,nebDFT2k:mp-1175313_9_13_0_0_0,inference_symmetrised,0.5736613869667053,0.2534683048725128,0.3201930820941925,0.01270836591720581
7,nebDFT2k:mp-1175624_0_3_0_1_0,forward,0.40710362792015076,0.42751532793045044,0.020411700010299683,0.028138458728790283
7,nebDFT2k:mp-1175624_0_3_0_1_0,reverse,0.40710362792015076,0.39937686920166016,0.007726758718490601,0.028138458728790283
7,nebDFT2k:mp-1175624_0_3_0_1_0,inference_symmetrised,0.40710362792015076,0.4134460985660553,0.006342470645904541,0.028138458728790283
7,nebDFT2k:mp-1175840_1_1_1_0_0,forward,2.172025442123413,2.108826160430908,0.06319928169250488,0.08404731750488281
7,nebDFT2k:mp-1175840_1_1_1_0_0,reverse,2.172025442123413,2.0247788429260254,0.1472465991973877,0.08404731750488281
7,nebDFT2k:mp-1175840_1_1_1_0_0,inference_symmetrised,2.172025442123413,2.066802501678467,0.10522294044494629,0.08404731750488281
7,nebDFT2k:mp-1176566_0_2_0_0_0,forward,0.17504152655601501,0.28034254908561707,0.10530102252960205,0.030963867902755737
7,nebDFT2k:mp-1176566_0_2_0_0_0,reverse,0.17504152655601501,0.3113064169883728,0.1362648904323578,0.030963867902755737
