outcome,feature_set,task,model,repeat,fold,source,material_id,target,fit_target,prediction
delta_pos,published_litraj,regression,ridge,0,0,nebDFT2k:mp-1020056_0_0_1_1_0,mp-1020056,-0.0734047623369407,-0.0734047623369407,0.31752177936873494
delta_pos,published_litraj,regression,ridge,0,0,nebDFT2k:mp-1020056_0_2_1_0_0,mp-1020056,-0.2279874473810196,-0.2279874473810196,0.10004761864080786
delta_pos,published_litraj,regression,ridge,0,0,nebDFT2k:mp-1020056_2_2_1_1_0,mp-1020056,-0.667174172401428,-0.667174172401428,0.2617972506555322
delta_pos,published_litraj,regression,ridge,0,0,nebDFT2k:mp-1176566_0_2_0_0_0,mp-1176566,0.1481383472681044,0.1481383472681044,0.054892546859047445
delta_pos,published_litraj,regression,ridge,0,0,nebDFT2k:mp-1176566_0_2_0_1_0,mp-1176566,-0.0665260314941404,-0.0665260314941404,0.10403494480509798
delta_pos,published_litraj,regression,ridge,0,0,nebDFT2k:mp-1177943_4_7_0_0_0,mp-1177943,-0.0906899748532619,-0.0906899748532619,0.07240909425280886
delta_pos,published_litraj,regression,ridge,0,0,nebDFT2k:mp-1222510_2_2_0_1_0,mp-1222510,-0.1289411544799803,-0.1289411544799803,0.2154278640149691
delta_pos,published_litraj,regression,ridge,0,0,nebDFT2k:mp-1222575_0_2_0_0_0,mp-1222575,1.6185955286026004,1.6185955286026004,0.16630703233983815
delta_pos,published_litraj,regression,ridge,0,0,nebDFT2k:mp-1222575_1_2_0_0_0,mp-1222575,-0.1287729875080798,-0.1287729875080798,0.0048446241012599645
delta_pos,published_litraj,regression,ridge,0,0,nebDFT2k:mp-1277038_4_0_0_1_0,mp-1277038,-0.0722598135471344,-0.0722598135471344,0.071667531558299
delta_pos,published_litraj,regression,ridge,0,0,nebDFT2k:mp-29040_0_5_0_0_0,mp-29040,-0.1628879368305206,-0.1628879368305206,0.006751020191017178
delta_pos,published_litraj,regression,ridge,0,0,nebDFT2k:mp-29040_1_3_0_0_0,mp-29040,0.1264594495296478,0.1264594495296478,-0.05340814305854248
delta_pos,published_litraj,regression,ridge,0,0,nebDFT2k:mp-29040_4_3_0_1_1,mp-29040,-0.1157190620899201,-0.1157190620899201,-0.08907039806282654
delta_pos,published_litraj,regression,ridge,0,0,nebDFT2k:mp-4117_3_0_1_0_1,mp-4117,-0.3156371143672229,-0.3156371143672229,0.26283648392667847
delta_pos,published_litraj,regression,ridge,0,0,nebDFT2k:mp-556655_0_7_0_1_-1,mp-556655,0.0656545877456664,0.0656545877456664,0.007308356171028194
delta_pos,published_litraj,regression,ridge,0,0,nebDFT2k:mp-556655_1_4_0_0_0,mp-556655,-0.1177620723134624,-0.1177620723134624,0.009692231712000988
delta_pos,published_litraj,regression,ridge,0,0,nebDFT2k:mp-752552_0_7_0_0_1,mp-752552,0.0470123559236526,0.0470123559236526,0.0272641928919551
delta_pos,published_litraj,regression,ridge,0,0,nebDFT2k:mp-752552_2_7_0_1_1,mp-752552,0.0661098420619965,0.0661098420619965,0.026031174846443003
delta_pos,published_litraj,regression,ridge,0,0,nebDFT2k:mp-753477_6_2_0_1_0,mp-753477,-0.0187033027410505,-0.0187033027410505,0.2051011500185663
delta_pos,published_litraj,regression,ridge,0,0,nebDFT2k:mp-753899_0_3_0_0_0,mp-753899,0.7699798583984374,0.7699798583984374,0.12438441745498978
delta_pos,published_litraj,regression,ridge,0,0,nebDFT2k:mp-758380_3_8_0_0_0,mp-758380,0.4347882330417634,0.4347882330417634,0.09304613396738222
