variant,candidate,seed,source,orientation,target,prediction,absolute_error,forward_reverse_abs_difference
midpoint,midpoint,7,nebDFT2k:mp-1020056_0_0_1_1_0,forward,2.066868543624878,0.9557451605796814,1.1111233830451965,0.0
midpoint,midpoint,7,nebDFT2k:mp-1020056_0_0_1_1_0,reverse,2.066868543624878,0.9557451605796814,1.1111233830451965,0.0
midpoint,midpoint,7,nebDFT2k:mp-1020056_0_0_1_1_0,inference_symmetrised,2.066868543624878,0.9557451605796814,1.1111233830451965,0.0
midpoint,midpoint,7,nebDFT2k:mp-1020056_0_2_1_0_0,forward,0.13001933693885803,1.2510536909103394,1.1210343539714813,0.0
midpoint,midpoint,7,nebDFT2k:mp-1020056_0_2_1_0_0,reverse,0.13001933693885803,1.2510536909103394,1.1210343539714813,0.0
midpoint,midpoint,7,nebDFT2k:mp-1020056_0_2_1_0_0,inference_symmetrised,0.13001933693885803,1.2510536909103394,1.1210343539714813,0.0
midpoint,midpoint,7,nebDFT2k:mp-1020056_2_2_1_1_0,forward,1.452639102935791,0.9509165287017822,0.5017225742340088,0.0
midpoint,midpoint,7,nebDFT2k:mp-1020056_2_2_1_1_0,reverse,1.452639102935791,0.9509165287017822,0.5017225742340088,0.0
midpoint,midpoint,7,nebDFT2k:mp-1020056_2_2_1_1_0,inference_symmetrised,1.452639102935791,0.9509165287017822,0.5017225742340088,0.0
midpoint,midpoint,7,nebDFT2k:mp-1147726_4_6_1_0_0,forward,0.1745581477880478,0.28720057010650635,0.11264242231845856,0.0
midpoint,midpoint,7,nebDFT2k:mp-1147726_4_6_1_0_0,reverse,0.1745581477880478,0.28720057010650635,0.11264242231845856,0.0
midpoint,midpoint,7,nebDFT2k:mp-1147726_4_6_1_0_0,inference_symmetrised,0.1745581477880478,0.28720057010650635,0.11264242231845856,0.0
midpoint,midpoint,7,nebDFT2k:mp-1174212_5_7_0_0_0,forward,0.8727639317512512,0.25562170147895813,0.6171422302722931,0.0
midpoint,midpoint,7,nebDFT2k:mp-1174212_5_7_0_0_0,reverse,0.8727639317512512,0.25562170147895813,0.6171422302722931,0.0
midpoint,midpoint,7,nebDFT2k:mp-1174212_5_7_0_0_0,inference_symmetrised,0.8727639317512512,0.25562170147895813,0.6171422302722931,0.0
