scenario,method,seed,source,split,target,prediction,absolute_error
dft_path,crystal,41,nebDFT2k:mp-1020056_0_0_1_1_0,test,2.066868543624878,1.5179343223571777,0.5489342212677002
dft_path,crystal,41,nebDFT2k:mp-1020056_0_2_1_0_0,test,0.13001933693885803,1.5187339782714844,1.3887146413326263
dft_path,crystal,41,nebDFT2k:mp-1020056_2_2_1_1_0,test,1.452639102935791,1.5187315940856934,0.06609249114990234
dft_path,crystal,41,nebDFT2k:mp-1147726_4_6_1_0_0,test,0.1745581477880478,0.3450527489185333,0.17049460113048553
dft_path,crystal,41,nebDFT2k:mp-1174212_5_7_0_0_0,test,0.8727639317512512,0.7392832636833191,0.13348066806793213
dft_path,crystal,41,nebDFT2k:mp-1175313_9_13_0_0_0,test,0.5736613869667053,0.57501620054245,0.001354813575744629
dft_path,crystal,41,nebDFT2k:mp-1175624_0_3_0_1_0,test,0.40710362792015076,0.6822987198829651,0.27519509196281433
dft_path,crystal,41,nebDFT2k:mp-1175840_1_1_1_0_0,test,2.172025442123413,0.6835517883300781,1.488473653793335
dft_path,crystal,41,nebDFT2k:mp-1176566_0_2_0_0_0,test,0.17504152655601501,0.5518919229507446,0.3768503963947296
dft_path,crystal,41,nebDFT2k:mp-1176566_0_2_0_1_0,test,2.848614454269409,0.5518919229507446,2.2967225313186646
dft_path,crystal,41,nebDFT2k:mp-1176649_6_7_0_0_0,test,0.9662818312644958,0.49095165729522705,0.4753301739692688
dft_path,crystal,41,nebDFT2k:mp-1176994_9_9_1_0_0,test,2.2720789909362793,0.6717642545700073,1.600314736366272
dft_path,crystal,41,nebDFT2k:mp-1177804_0_1_0_0_1,test,1.6887457370758057,0.7751880884170532,0.9135576486587524
dft_path,crystal,41,nebDFT2k:mp-1177804_0_2_0_0_1,test,0.3489684462547302,0.7749598026275635,0.42599135637283325
dft_path,crystal,41,nebDFT2k:mp-1177943_4_7_0_0_0,test,0.9865845441818237,0.5673635005950928,0.41922104358673096
dft_path,crystal,41,nebDFT2k:mp-1178166_8_9_0_0_1,test,0.8422648310661316,0.47026073932647705,0.37200409173965454
dft_path,crystal,41,nebDFT2k:mp-1202443_0_6_0_0_1,test,1.9113332033157349,0.9985007047653198,0.912832498550415
dft_path,crystal,41,nebDFT2k:mp-1222404_0_0_0_1_-1,test,0.4571089446544647,0.35039204359054565,0.10671690106391907
dft_path,crystal,41,nebDFT2k:mp-1222469_0_0_0_1_0,test,1.3453915119171143,0.8191092610359192,0.5262822508811951
dft_path,crystal,41,nebDFT2k:mp-1222510_2_2_0_1_0,test,1.738020896911621,0.7341423034667969,1.0038785934448242
dft_path,crystal,41,nebDFT2k:mp-1222575_1_2_0_0_0,test,1.200072169303894,0.9947608709335327,0.20531129837036133
dft_path,crystal,41,nebDFT2k:mp-1222575_0_2_0_0_0,test,4.537822246551514,0.9947614073753357,3.543060839176178
dft_path,crystal,41,nebDFT2k:mp-1222591_0_0_0_1_0,test,0.4859350323677063,0.8189096450805664,0.3329746127128601
dft_path,crystal,41,nebDFT2k:mp-1277038_4_0_0_1_0,test,0.685222327709198,0.4920726418495178,0.19314968585968018
dft_path,crystal,41,nebDFT2k:mp-1277589_2_0_1_0_0,test,0.5733042359352112,0.6655516624450684,0.09224742650985718
dft_path,crystal,41,nebDFT2k:mp-1277613_3_1_1_-1_0,test,0.5781484246253967,1.0810489654541016,0.5029005408287048
dft_path,crystal,41,nebDFT2k:mp-1277613_2_0_0_0_1,test,0.5695000886917114,1.0810697078704834,0.511569619178772
dft_path,crystal,41,nebDFT2k:mp-1277814_5_7_0_1_0,test,2.58870530128479,0.4301886260509491,2.158516675233841
dft_path,crystal,41,nebDFT2k:mp-1277814_6_10_1_-1_0,test,2.7002744674682617,0.4302148222923279,2.270059645175934
dft_path,crystal,41,nebDFT2k:mp-1277814_1_2_0_1_0,test,0.4587925672531128,0.4301900565624237,0.028602510690689087
dft_path,crystal,41,nebDFT2k:mp-1277814_9_2_1_1_0,test,2.4481306076049805,0.43018972873687744,2.017940878868103
dft_path,crystal,41,nebDFT2k:mp-1282211_3_0_0_0_1,test,3.475863456726074,0.7614450454711914,2.714418411254883
dft_path,crystal,41,nebDFT2k:mp-1282761_2_1_1_1_0,test,0.2802552878856659,1.3602206707000732,1.0799653828144073
dft_path,crystal,41,nebDFT2k:mp-1282761_3_0_0_0_1,test,0.28042837977409363,1.360591173171997,1.0801627933979034
