scenario,method,seed,epoch,train_mae,val_mae,best_epoch,selected
dft_path,crystal,41,1,0.5211342397603954,0.5099349894340602,12,0
dft_path,crystal,41,2,0.5087477696403006,0.5640180223462987,12,0
dft_path,crystal,41,3,0.4934673493376887,0.5638868838425,12,0
dft_path,crystal,41,4,0.49267664345775225,0.5359457234747677,12,0
dft_path,crystal,41,5,0.49148099578031507,0.51101066858442,12,0
dft_path,crystal,41,6,0.4823587224910372,0.5326162969299372,12,0
dft_path,crystal,41,7,0.4810354089074325,0.5084524076138295,12,0
dft_path,crystal,41,8,0.478429209103533,0.5245954582923675,12,0
dft_path,crystal,41,9,0.48617117219131256,0.5001030274322913,12,0
dft_path,crystal,41,10,0.4693508434536882,0.5361218713996816,12,0
dft_path,crystal,41,11,0.47017200021683925,0.4837577505601392,12,0
dft_path,crystal,41,12,0.46900247657121935,0.477198510249126,12,1
dft_path,crystal,41,13,0.4640117169449442,0.5322719688113794,12,0
dft_path,crystal,41,14,0.462840740460536,0.48075114920178885,12,0
dft_path,crystal,41,15,0.46360152108961195,0.5587739869643049,12,0
dft_path,crystal,41,16,0.47170434004672973,0.5177560988427198,12,0
dft_path,crystal,41,17,0.4922947625446393,0.5475650236196044,12,0
dft_path,crystal,41,18,0.4492376616911688,0.498465624649495,12,0
dft_path,crystal,41,19,0.4465023689750643,0.5622481377911271,12,0
dft_path,crystal,41,20,0.44692806790079004,0.4946515393825982,12,0
dft_path,crystal,41,21,0.4512150454762407,0.5183633116394653,12,0
dft_path,crystal,41,22,0.4469356983945873,0.5613004507736546,12,0
dft_path,crystal,41,23,0.44534841852079404,0.4836970586870716,12,0
dft_path,crystal,41,24,0.45340594223501984,0.5242815646516832,12,0
dft_path,crystal,41,25,0.4513175239374281,0.5070464852810895,12,0
dft_path,crystal,41,26,0.45455891562503625,0.48055507898083366,12,0
dft_path,crystal,41,27,0.4496414734859813,0.5124172766797276,12,0
dft_path,crystal,41,28,0.4470870207979909,0.4943038285149578,12,0
dft_path,crystal,41,29,0.44085293930543007,0.5111523407252497,12,0
dft_path,crystal,41,30,0.4458165361790261,0.5183845886427337,12,0
dft_path,crystal,41,31,0.44803190929204467,0.5600799942288656,12,0
dft_path,crystal,41,32,0.4586491689742466,0.49643335383215387,12,0
dft_path,midpoint,41,1,0.45178489786435344,0.3925957787951988,9,0
dft_path,midpoint,41,2,0.374472573480462,0.3585474809546688,9,0
dft_path,midpoint,41,3,0.3477939593422486,0.35388658495612163,9,0
dft_path,midpoint,41,4,0.34574990166106917,0.41747879876882704,9,0
dft_path,midpoint,41,5,0.33534599215128136,0.35492928959892994,9,0
dft_path,midpoint,41,6,0.32297518215310134,0.3364853311747436,9,0
dft_path,midpoint,41,7,0.3167094953403976,0.3451879148785009,9,0
dft_path,midpoint,41,8,0.3119668461916755,0.3604891659436879,9,0
dft_path,midpoint,41,9,0.31578284456073996,0.3112868637588509,9,1
dft_path,midpoint,41,10,0.2834281865919589,0.3669708391566494,9,0
dft_path,midpoint,41,11,0.3020126352834775,0.3750074644924694,9,0
dft_path,midpoint,41,12,0.30502590230956184,0.35845990899440167,9,0
dft_path,midpoint,41,13,0.2818310552123995,0.36713774118928,9,0
dft_path,midpoint,41,14,0.2837291514455173,0.34067913605464445,9,0
dft_path,midpoint,41,15,0.2787449654115394,0.3258136530634773,9,0
dft_path,midpoint,41,16,0.2907121538917427,0.33037164145732817,9,0
dft_path,midpoint,41,17,0.2737584637004699,0.36566205427854387,9,0
dft_path,midpoint,41,18,0.26639778202888176,0.33883409134085246,9,0
dft_path,midpoint,41,19,0.2612542696220831,0.3390985722363737,9,0
dft_path,midpoint,41,20,0.27843149575389553,0.3320572344099338,9,0
dft_path,midpoint,41,21,0.2738102236411488,0.331596641681501,9,0
dft_path,midpoint,41,22,0.25449939895818224,0.37215661786156573,9,0
dft_path,midpoint,41,23,0.25801900263539834,0.3429952198291715,9,0
dft_path,midpoint,41,24,0.257229845731168,0.33168690889702795,9,0
dft_path,midpoint,41,25,0.2544705644173578,0.3620472687037654,9,0
dft_path,midpoint,41,26,0.2570083527413548,0.32623278031210684,9,0
dft_path,midpoint,41,27,0.25318427908341173,0.3248437777841734,9,0
dft_path,midpoint,41,28,0.24386910254929642,0.3479612276143553,9,0
dft_path,midpoint,41,29,0.25029317997854017,0.319980237246549,9,0
dft_path,trajectory,41,1,0.5033135279692466,0.4641702123821029,25,0
dft_path,trajectory,41,2,0.4191461981549004,0.4756567356373759,25,0
dft_path,trajectory,41,3,0.38682895016199986,0.4169659033974177,25,0
dft_path,trajectory,41,4,0.3911181771593382,0.4423332386862688,25,0
dft_path,trajectory,41,5,0.3684861667744327,0.4128918732473959,25,0
dft_path,trajectory,41,6,0.35559878022425245,0.4554817092245545,25,0
dft_path,trajectory,41,7,0.35882130062940426,0.35275075290954955,25,0
